"Client_ID","Balance_Limit_V1","EDUCATION_STATUS","AGE","PAY_JULY","PAY_AUG","PAY_SEP","PAY_OCT","PAY_NOV","PAY_DEC","DUE_AMT_JULY","DUE_AMT_AUG","DUE_AMT_SEP","DUE_AMT_OCT","DUE_AMT_NOV","DUE_AMT_DEC","PAID_AMT_JULY","PAID_AMT_AUG","PAID_AMT_SEP","PAID_AMT_OCT","PAID_AMT_NOV","PAID_AMT_DEC","balance_july","balance_aug","balance_sep","balance_oct","balance_nov","balance_dec","Due_Credit_Lim_JULY","Due_Credit_Lim_AUG","Due_Credit_Lim_SEP","Due_Credit_Lim_OCT","Due_Credit_Lim_NOV","Due_Credit_Lim_DEC","balance_Credit_Lim_JULY","balance_Credit_Lim_AUG","balance_Credit_Lim_SEP","balance_Credit_Lim_OCT","balance_Credit_Lim_NOV","balance_Credit_Lim_DEC"
"A9640",1000,1,3,"0","0","0","0","0","0",1.08265155057273,0.754068245391552,0.695351658646826,0.746433329928214,0.848030154885191,1.27568583067306,0.808218530502881,0.0250466845102314,-0.0106607848007207,0.116107256353864,1.46340146842177,-0.0505303161245336,0.274433020069852,0.72902156088132,0.706012443447547,0.63032607357435,-0.615371313536577,1.32621614679759,0.108265155057273,0.0754068245391552,0.0695351658646826,0.0746433329928214,0.0848030154885191,0.127568583067306,0.0274433020069852,0.072902156088132,0.0706012443447547,0.063032607357435,-0.0615371313536577,0.132621614679759
"A12799",300,1,1,"1","2","0","0","0","0",0.760675938358031,0.776645266560483,0.816747707740457,0.451247492506978,0.53059866932565,0.576187197776435,-0.36375169316564,-0.128672249208463,-0.121423524632497,-0.0766237855199177,-0.118402386502678,-0.148114038922186,1.12442763152367,0.905317515768946,0.938171232372955,0.527871278026896,0.649001055828328,0.724301236698621,0.253558646119344,0.258881755520161,0.272249235913486,0.150415830835659,0.17686622310855,0.192062399258812,0.374809210507891,0.301772505256315,0.312723744124318,0.175957092675632,0.216333685276109,0.241433745566207
"A12182",1000,1,2,"-1","-1","-1","-1","-1","-1",-0.666147433483088,-0.154861763615755,-0.608121721941685,-0.421677856321894,-0.53689395092815,-0.474882441004608,2.22631145431386,-0.0303605223949775,0.59628760045791,0.197760696316552,0.429128341792795,0.344226117484325,-2.89245888779695,-0.124501241220778,-1.2044093223996,-0.619438552638445,-0.966022292720945,-0.819108558488932,-0.0666147433483088,-0.0154861763615755,-0.0608121721941685,-0.0421677856321894,-0.053689395092815,-0.0474882441004608,-0.289245888779695,-0.0124501241220778,-0.12044093223996,-0.0619438552638445,-0.0966022292720945,-0.0819108558488932
"A1954",500,3,1,"-1","-1","-1","-1","-1","0",-0.655020768511347,-0.653269996615704,-0.655285051704368,-0.576971156835545,-0.62482470030319,-0.613767441402166,-0.168453166461113,-0.220866208239262,0.0357461268113515,-0.132635375467074,-0.334102912174193,-0.310753576918273,-0.486567602050234,-0.432403788376443,-0.691031178515719,-0.444335781368471,-0.290721788128997,-0.303013864483892,-0.131004153702269,-0.130653999323141,-0.131057010340874,-0.115394231367109,-0.124964940060638,-0.122753488280433,-0.0973135204100468,-0.0864807576752885,-0.138206235703144,-0.0888671562736942,-0.0581443576257995,-0.0606027728967784
"A27737",100,1,3,"2","0","0","0","0","2",-0.507986401719909,-0.478124222107437,-0.449389918845197,-0.400195695779509,-0.363867256640245,-0.35580266749301,-0.256880662583594,-0.266976545326239,-0.204366671418518,-0.211034914722802,-0.334102912174193,-0.200158691080934,-0.251105739136316,-0.211147676781199,-0.245023247426679,-0.189160781056707,-0.0297643444660524,-0.155643976412076,-0.507986401719909,-0.478124222107437,-0.449389918845197,-0.400195695779509,-0.363867256640245,-0.35580266749301,-0.251105739136316,-0.211147676781199,-0.245023247426679,-0.189160781056707,-0.0297643444660524,-0.155643976412076
"A19847",500,3,1,"0","0","0","0","0","0",1.98034486607932,2.11919565409122,2.33835713465918,2.10878868789707,1.84617738870004,1.92913787563299,0.187763706207781,0.279294701924346,0.074418553154745,0.0518635757292703,0.169198314392676,0.0795813142723362,1.79258115987154,1.83990095216687,2.26393858150443,2.0569251121678,1.67697907430736,1.84955656136066,0.396068973215864,0.423839130818243,0.467671426931835,0.421757737579414,0.369235477740008,0.385827575126599,0.358516231974308,0.367980190433374,0.452787716300886,0.41138502243356,0.335395814861473,0.369911312272131
"A15651",300,3,1,"-1","0","-1","-1","-1","-1",-0.618164442594141,-0.610525163357474,-0.467115690750805,-0.559502446172833,-0.567891760556321,-0.634287794306433,-0.253448613290956,0.553418785846404,0.101010450126107,0.0812877376776774,-0.229987723376037,6.28813093675743,-0.364715829303185,-1.16394394920388,-0.568126140876912,-0.64079018385051,-0.337904037180284,-6.92241873106387,-0.206054814198047,-0.203508387785825,-0.155705230250268,-0.186500815390944,-0.189297253518774,-0.211429264768811,-0.121571943101062,-0.387981316401293,-0.189375380292304,-0.21359672795017,-0.112634679060095,-2.30747291035462
"A21333",400,1,2,"-2","-2","-2","-2","-2","-2",-0.628196484309203,-0.656225624249481,-0.628041437221122,-0.616711113101731,-0.52689441873912,-0.469650729607518,-0.183404963814256,-0.0923930848028344,-0.103057191359571,0.271766079062026,0.666679050584282,0.224450194523743,-0.444791520494947,-0.563832539446646,-0.52498424586155,-0.888477192163756,-1.1935734693234,-0.694100924131261,-0.157049121077301,-0.16405640606237,-0.15701035930528,-0.154177778275433,-0.13172360468478,-0.117412682401879,-0.111197880123737,-0.140958134861662,-0.131246061465388,-0.222119298040939,-0.298393367330851,-0.173525231032815
"A29713",300,3,2,"0","0","0","0","0","0",0.923564299130825,1.03607610304539,0.902769646318419,0.789642539480219,-0.157015349840225,-0.116672054613377,0.375064065865119,0.271894607270179,0.840918320241548,-0.301476667705997,0.0972981391688377,-0.145889186367781,0.548500233265707,0.764181495775216,0.0618513260768713,1.09111920718622,-0.254313489009062,0.0292171317544033,0.307854766376942,0.345358701015132,0.300923215439473,0.26321417982674,-0.0523384499467416,-0.0388906848711258,0.182833411088569,0.254727165258405,0.0206171086922904,0.363706402395405,-0.0847711630030208,0.00973904391813444
"A2097",400,1,3,"-1","-1","0","0","0","0",-0.666027145213123,-0.230770477529449,-0.323825377341292,-0.42983400277228,-0.450820997688896,-0.408804796913021,1.86451377105607,-0.270128932218628,-0.237539019348629,-0.108745625832215,-0.190302561726516,-0.285378992721827,-2.53054091626919,0.0393584546891786,-0.0862863579926627,-0.321088376940065,-0.26051843596238,-0.123425804191194,-0.166506786303281,-0.0576926193823623,-0.080956344335323,-0.10745850069307,-0.112705249422224,-0.102201199228255,-0.632635229067298,0.00983961367229465,-0.0215715894981657,-0.0802720942350164,-0.065129608990595,-0.0308564510477985
"A12268",500,2,1,"-1","-1","-1","-1","-1","-1",-0.624834427163688,-0.63696437021592,-0.477459488480943,-0.604065344752049,-0.631338089145786,-0.350051548777361,-0.0893071253821995,0.5131323499674,-0.0613646326731699,-0.156747614039162,0.949112899060953,-0.172643742401769,-0.535527301781488,-1.15009672018332,-0.416094855807773,-0.447317730712887,-1.58045098820674,-0.177407806375592,-0.124966885432738,-0.127392874043184,-0.0954918976961887,-0.12081306895041,-0.126267617829157,-0.0700103097554721,-0.107105460356298,-0.230019344036664,-0.0832189711615547,-0.0894635461425774,-0.316090197641348,-0.0354815612751183
"A12727",500,1,3,"-1","-1","-1","0","-1","0",-0.693867865296469,-0.617411279000033,-0.568566213466484,-0.593092980928469,-0.616638554780565,-0.356502738226721,0.00314929817076911,0.133403305150312,-0.294258577985606,2.18475377246579,0.86834192299781,0.105153037302717,-0.697017163467239,-0.750814584150345,-0.274307635480878,-2.77784675339426,-1.48498047777837,-0.461655775529438,-0.138773573059294,-0.123482255800007,-0.113713242693297,-0.118618596185694,-0.123327710956113,-0.0713005476453443,-0.139403432693448,-0.150162916830069,-0.0548615270961756,-0.555569350678852,-0.296996095555675,-0.0923311551058876
"A24793",500,3,2,"-2","-2","-2","-2","-2","-2",-0.693158164503677,-0.688153853856369,-0.67836017377734,-0.662267170464731,-0.663157473957511,-0.635537382927897,-0.336862333055497,-0.321154855646279,-0.272135494725036,-0.276669151205071,-0.2348744452419,0.0266354560156013,-0.356295831448181,-0.36699899821009,-0.406224679052304,-0.38559801925966,-0.428283028715611,-0.662172838943498,-0.138631632900735,-0.137630770771274,-0.135672034755468,-0.132453434092946,-0.132631494791502,-0.127107476585579,-0.0712591662896361,-0.073399799642018,-0.0812449358104607,-0.0771196038519319,-0.0856566057431222,-0.1324345677887
"A20771",200,2,1,"2","2","2","2","3","2",-0.0740584966489961,-0.0352954490863411,0.0144935964523124,0.116879500328257,0.185514887497999,0.268524929416078,-0.225872843322285,-0.221801238249716,-0.0560364317103024,-0.226303218040076,-0.0249321587116876,-0.310753576918273,0.151814346673289,0.186505789163375,0.0705300281626147,0.343182718368333,0.210447046209687,0.579278506334351,-0.0370292483244981,-0.0176477245431705,0.00724679822615618,0.0584397501641286,0.0927574437489997,0.134262464708039,0.0759071733366444,0.0932528945816874,0.0352650140813074,0.171591359184166,0.105223523104843,0.289639253167175
"A7886",200,1,3,"0","0","0","-2","-2","-2",-0.520658770960698,-0.500254173550252,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,0.15481603299846,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.675474803959158,-0.155028973920562,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.260329385480349,-0.250127086775126,-0.342087061858993,-0.334198092301505,-0.334879840869435,-0.329733878896573,-0.337737401979579,-0.0775144869602811,-0.19495777286619,-0.183459758448507,-0.167828384782338,-0.174357090437436
"A23867",500,3,3,"0","0","0","0","2","0",1.36784300983221,1.46883338862534,1.64612928356853,1.93529881377643,2.16129958185175,2.27841295061653,0.0498848563644259,0.148470645890205,0.471455463613585,-0.0374379214506307,0.111678174213605,0.574005509780442,1.31795815346778,1.32036274273514,1.17467381995494,1.97273673522706,2.04962140763815,1.70440744083609,0.273568601966441,0.293766677725069,0.329225856713706,0.387059762755285,0.43225991637035,0.455682590123307,0.263591630693556,0.264072548547028,0.234934763990989,0.394547347045412,0.409924281527629,0.340881488167218
"A17839",300,3,3,"0","0","2","0","0","2",-0.372656083596044,-0.304220307949497,-0.288438361276365,-0.130641517928795,0.0835951552678393,0.123655453391633,-0.0879939934789295,-0.34522519962969,0.216217449747188,0.385930714977159,-0.211872614293668,-0.310753576918273,-0.284662090117115,0.0410048916801927,-0.504655811023553,-0.516572232905954,0.295467769561507,0.434409030309906,-0.124218694532015,-0.101406769316499,-0.096146120425455,-0.0435471726429315,0.0278650517559464,0.0412184844638776,-0.0948873633723716,0.0136682972267309,-0.168218603674518,-0.172190744301985,0.0984892565205023,0.144803010103302
"A15165",200,3,1,"0","0","0","0","0","0",-0.0160133919774961,0.0105478257459535,0.0469446000610866,-0.0103672682296456,-0.171226380042251,-0.146617015674704,-0.23739259138279,-0.233903198099311,-0.209522994930971,-0.23523058664635,-0.257751773722212,-0.239699108630113,0.221379199405294,0.244451023845264,0.256467594992057,0.224863318416705,0.0865253936799607,0.0930820929554081,-0.00800669598874804,0.00527391287297675,0.0234723000305433,-0.0051836341148228,-0.0856131900211257,-0.0733085078373522,0.110689599702647,0.122225511922632,0.128233797496029,0.112431659208352,0.0432626968399804,0.0465410464777041
"A20931",200,3,1,"0","0","0","0","0","0",-0.0405341558098146,-0.000169429077362288,0.0568754202149748,0.113138148745511,-0.368855920367415,-0.36815552850398,-0.241033548023675,-0.21317224701038,-0.228404960555142,-0.268715171699169,-0.297934945243414,-0.278225669319056,0.200499392213861,0.213002817933018,0.285280380770117,0.38185332044468,-0.0709209751240015,-0.0899298591849241,-0.0202670779049073,-8.47145386811441e-05,0.0284377101074874,0.0565690743727556,-0.184427960183708,-0.18407776425199,0.10024969610693,0.106501408966509,0.142640190385058,0.19092666022234,-0.0354604875620007,-0.0449649295924621
"A21527",500,1,3,"0","0","0","0","0","0",1.17396237630299,1.29065747486228,1.42980001413441,1.61235214761122,1.86527346053401,1.97675021316766,0.0498848563644259,0.0250466845102314,0.0460587738362564,0.0839854160415673,0.0972981391688377,0.0925924773120232,1.12407751993856,1.26561079035205,1.38374124029816,1.52836673156965,1.76797532136517,1.88415773585563,0.234792475260598,0.258131494972456,0.285960002826883,0.322470429522243,0.373054692106802,0.395350042633532,0.224815503987713,0.25312215807041,0.276748248059632,0.30567334631393,0.353595064273035,0.376831547171127
"A17760",500,2,2,"0","0","0","0","0","0",1.70586507726021,1.75920517573864,1.73827490526932,1.89996004746304,1.63737886682547,1.70220204327607,0.0431401334067207,0.129529609392716,0.0156610190342748,0.0128723894800579,0.0322144740636229,0.00554160078459363,1.66272494385349,1.62967556634592,1.72261388623505,1.88708765798298,1.60516439276185,1.69666044249148,0.341173015452042,0.351841035147727,0.347654981053865,0.379992009492607,0.327475773365094,0.340440408655215,0.332544988770698,0.325935113269184,0.34452277724701,0.377417531596596,0.321032878552369,0.339332088498296
"A28815",1000,3,1,"-1","-1","-1","-1","-1","-1",-0.694186629211876,-0.689215644455898,-0.679463598238883,-0.663430390684094,-0.664356529630807,-0.651368014680529,-0.341965641134114,-0.325723145125927,-0.276334215299462,-0.281174552183939,-0.300611748303695,-0.280450521873461,-0.352220988077762,-0.363492499329971,-0.403129382939421,-0.382255838500155,-0.363744781327112,-0.370917492807068,-0.0694186629211876,-0.0689215644455898,-0.0679463598238883,-0.0663430390684094,-0.0664356529630807,-0.0651368014680529,-0.0352220988077762,-0.0363492499329971,-0.0403129382939421,-0.0382255838500155,-0.0363744781327112,-0.0370917492807068
"A7020",100,3,3,"0","0","0","0","0","0",-0.434009115691576,-0.403867182459678,-0.414512671975954,-0.363061080706399,-0.336733070848251,-0.355298315459046,-0.260342555783124,-0.258347554086903,-0.0106607848007207,-0.237232987081403,-0.190302561726516,0.0145254990739013,-0.173666559908452,-0.145519628372775,-0.403851887175233,-0.125828093624996,-0.146430509121735,-0.369823814532947,-0.434009115691576,-0.403867182459678,-0.414512671975954,-0.363061080706399,-0.336733070848251,-0.355298315459046,-0.173666559908452,-0.145519628372775,-0.403851887175233,-0.125828093624996,-0.146430509121735,-0.369823814532947
"A12741",500,1,3,"-2","-2","-2","-2","-2","-2",-0.685074792762045,-0.693760853338092,-0.684187029267243,-0.663695686523597,-0.664645191181786,-0.654371543957419,-0.36375169316564,-0.34522519962969,-0.277242710394513,-0.282203563518618,-0.312968618244762,-0.310753576918273,-0.321323099596404,-0.348535653708403,-0.40694431887273,-0.381492123004979,-0.351676572937024,-0.343617967039146,-0.137014958552409,-0.138752170667618,-0.136837405853449,-0.132739137304719,-0.132929038236357,-0.130874308791484,-0.0642646199192809,-0.0697071307416806,-0.081388863774546,-0.0762984246009958,-0.0703353145874048,-0.0687235934078292
"A12258",1000,3,1,"-2","-2","-2","-2","-2","-2",-0.698853814086509,-0.694034062615164,-0.684470951350915,-0.668709097644477,-0.67010015433746,-0.659814029338852,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.335102120920869,-0.348808862985475,-0.390212373365309,-0.36723242993848,-0.335997242163267,-0.349060452420579,-0.0698853814086509,-0.0694034062615164,-0.0684470951350915,-0.0668709097644477,-0.067010015433746,-0.0659814029338852,-0.0335102120920869,-0.0348808862985475,-0.0390212373365309,-0.036723242993848,-0.0335997242163267,-0.0349060452420579
"A8901",400,1,2,"-1","-1","-1","-1","-1","-1",-0.694535465194774,-0.689575783957493,-0.67983785916736,-0.663920167618562,-0.634113680982119,-0.508726720776283,-0.34369658773388,-0.327272623428966,-0.278102097646589,-0.167148971854573,0.291055104869441,4.54539548208455,-0.350838877460894,-0.362303160528527,-0.401735761520771,-0.496771195763989,-0.92516878585156,-5.05412220286084,-0.173633866298693,-0.172393945989373,-0.16995946479184,-0.165980041904641,-0.15852842024553,-0.127181680194071,-0.0877097193652236,-0.0905757901321317,-0.100433940380193,-0.124192798940997,-0.23129219646289,-1.26353055071521
"A16422",200,3,1,"0","0","0","0","0","0",0.0961073044566666,0.129809884489538,-0.149426237445817,-0.0917858811276216,-0.0399371853945696,-0.0107430721963347,-0.192029852906189,-0.242238322763932,-0.191868725381193,-0.220323827852072,-0.230641361332618,-0.219168507210347,0.288137157362855,0.37204820725347,0.0424424879353759,0.128537946724451,0.190704175938048,0.208425435014012,0.0480536522283333,0.0649049422447689,-0.0747131187229086,-0.0458929405638108,-0.0199685926972848,-0.00537153609816733,0.144068578681428,0.186024103626735,0.0212212439676879,0.0642689733622253,0.095352087969024,0.104212717507006
"A12212",200,3,1,"0","0","0","0","0","0",-0.436342708128892,-0.405959717149977,-0.36776877256415,-0.313831696334885,-0.256152088655821,-0.211219241875888,-0.260342555783124,-0.252657228594709,-0.180819460711652,-0.172989306456809,-0.190302561726516,-0.180641946521403,-0.176000152345768,-0.153302488555268,-0.186949311852498,-0.140842389878076,-0.0658495269293052,-0.0305772953544849,-0.218171354064446,-0.202979858574989,-0.183884386282075,-0.156915848167442,-0.128076044327911,-0.105609620937944,-0.0880000761728842,-0.076651244277634,-0.0934746559262489,-0.070421194939038,-0.0329247634646526,-0.0152886476772425
"A23670",1500,1,1,"-2","-2","-2","-2","-2","-2",-0.65016112240477,-0.650873206139574,-0.650219623620676,-0.594324225722063,-0.656629281958455,-0.640882008959456,-0.156664823238575,-0.203955522621616,-0.025589569065345,-0.251945068055606,-0.256880256446772,-0.286674476487684,-0.493496299166195,-0.446917683517959,-0.624630054555331,-0.342379157666457,-0.399749025511684,-0.354207532471772,-0.0433440748269847,-0.0433915470759716,-0.0433479749080451,-0.0396216150481376,-0.043775285463897,-0.0427254672639637,-0.0328997532777464,-0.0297945122345306,-0.0416420036370221,-0.0228252771777638,-0.0266499350341122,-0.0236138354981181
"A11997",1000,1,1,"-1","-1","2","-1","-1","-1",-0.657396461843151,-0.693233062689204,-0.683638543423786,-0.280281976323788,-0.619969264984164,-0.412004044889659,-0.361274648893563,-0.34522519962969,1.11597134874866,-0.114391282614376,0.689120620426874,0.143088181489856,-0.296121812949588,-0.348007863059514,-1.79960989217244,-0.165890693709412,-1.30908988541104,-0.555092226379515,-0.0657396461843151,-0.0693233062689204,-0.0683638543423786,-0.0280281976323788,-0.0619969264984164,-0.0412004044889659,-0.0296121812949588,-0.0348007863059514,-0.179960989217244,-0.0165890693709412,-0.130908988541104,-0.0555092226379515
"A26585",100,3,3,"0","0","0","0","2","0",-0.573050326943854,-0.609910442484062,-0.582917184241174,-0.532190579618787,-0.526450324045307,-0.510013947609236,-0.274130440767459,-0.271170822801705,-0.180819460711652,-0.301476667705997,-0.298152824562274,-0.284984715053958,-0.298919886176395,-0.338739619682357,-0.402097723529522,-0.230713911912791,-0.228297499483033,-0.225029232555278,-0.573050326943854,-0.609910442484062,-0.582917184241174,-0.532190579618787,-0.526450324045307,-0.510013947609236,-0.298919886176395,-0.338739619682357,-0.402097723529522,-0.230713911912791,-0.228297499483033,-0.225029232555278
"A2854",500,1,3,"-1","-1","-1","-1","-1","-1",-0.474991329268573,-0.53362917046527,-0.510413808510772,-0.520327093872771,-0.503468423640467,-0.46697088894944,0.408160958608903,0.374160175270728,0.240206631040836,0.323355701381775,0.461841365238793,0.208143996688291,-0.883152287877475,-0.907789345735999,-0.750620439551608,-0.843682795254546,-0.965309788879259,-0.675114885637731,-0.0949982658537146,-0.106725834093054,-0.102082761702154,-0.104065418774554,-0.100693684728093,-0.0933941777898881,-0.176630457575495,-0.1815578691472,-0.150124087910322,-0.168736559050909,-0.193061957775852,-0.135022977127546
"A21646",1000,3,3,"-2","-2","-2","-2","-2","-2",-0.698607223133081,-0.693779481243347,-0.677230938217281,-0.668443801804973,-0.647665970721656,-0.649275330121693,-0.36375169316564,-0.316346129878228,-0.294258577985606,-0.259787803092894,-0.249410108371568,-0.310753576918273,-0.334855529967441,-0.377433351365119,-0.382972360231675,-0.408655998712079,-0.398255862350088,-0.33852175320342,-0.0698607223133081,-0.0693779481243347,-0.0677230938217281,-0.0668443801804973,-0.0647665970721656,-0.0649275330121693,-0.0334855529967441,-0.0377433351365119,-0.0382972360231675,-0.0408655998712079,-0.0398255862350088,-0.033852175320342
"A19374",1000,3,1,"-1","-1","-1","-1","-1","-1",-0.480524589686952,-0.528065636095809,-0.591402582878187,-0.433337268345215,-0.552044981565415,-0.275053648562679,0.432573274446968,0.0405948978269294,0.554202179027703,0.140831339503329,1.25538897014432,0.12779584051464,-0.913097864133921,-0.568660533922738,-1.14560476190589,-0.574168607848544,-1.80743395170973,-0.402849489077319,-0.0480524589686952,-0.0528065636095809,-0.0591402582878187,-0.0433337268345215,-0.0552044981565415,-0.0275053648562679,-0.0913097864133921,-0.0568660533922738,-0.114560476190589,-0.0574168607848544,-0.180743395170973,-0.0402849489077319
"A27841",200,1,3,"0","0","0","2","2","2",-0.042536955504728,0.0009358266344281,0.100625232198966,0.165986440466154,0.213300412174254,0.304032818135605,-0.225872843322285,-0.0366652961797554,-0.18649141657535,-0.301476667705997,-0.00336210614453611,-0.310753576918273,0.183335887817557,0.0376011228141835,0.287116648774315,0.467463108172151,0.21666251831879,0.614786395053878,-0.021268477752364,0.00046791331721405,0.0503126160994828,0.0829932202330771,0.106650206087127,0.152016409067803,0.0916679439087784,0.0188005614070917,0.143558324387158,0.233731554086075,0.108331259159395,0.307393197526939
"A27968",400,1,3,"0","0","0","0","-1","-1",-0.180092606622941,-0.145082113356936,0.0125448585143824,0.0054212354495425,-0.663483143399641,0.145026429875571,-0.223724082026025,0.271894607270179,-0.237539019348629,-0.277892840359825,4.0640401439531,-0.232686598680151,0.0436314754030834,-0.416976720627115,0.250083877863012,0.283314075809368,-4.72752328735274,0.377713028555723,-0.0450231516557353,-0.0362705283392339,0.0031362146285956,0.00135530886238562,-0.16587078584991,0.0362566074688929,0.0109078688507709,-0.104244180156779,0.0625209694657529,0.0708285189523419,-1.18188082183818,0.0944282571389307
"A13913",400,1,3,"1","-2","-2","-2","-2","-2",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.33482545789995,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.174644287766398,-0.173437108683647,-0.171043530929496,-0.167099046150753,-0.167439920434717,-0.164866939448286,-0.0837063644749875,-0.0871308087762249,-0.0974788864330948,-0.0917298792242536,-0.0839141923911691,-0.087178545218718
"A12476",1000,1,1,"0","0","0","0","0","0",-0.519684435973983,-0.630351463850433,-0.616981381507175,-0.541680007724116,-0.592479803437119,-0.581631936432129,-0.232408658931743,-0.121085148552205,0.108450288336931,-0.301476667705997,-0.0824522988907584,-0.0765526422039076,-0.287275777042241,-0.509266315298228,-0.725431669844106,-0.240203340018119,-0.510027504546361,-0.505079294228221,-0.0519684435973983,-0.0630351463850433,-0.0616981381507175,-0.0541680007724116,-0.0592479803437119,-0.0581631936432129,-0.0287275777042241,-0.0509266315298228,-0.0725431669844106,-0.0240203340018119,-0.0510027504546361,-0.0505079294228221
"A4210",1500,3,1,"1","-2","-2","-2","-1","0",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.668396184603011,4.98925018258568,5.51946945257698,-0.36375169316564,-0.34522519962969,-0.294258577985606,20.9620135521142,1.82290234454096,0.546293422267342,-0.33482545789995,-0.3485232351049,-0.389915545732379,-21.6304097367172,3.16634783804472,4.97317603030964,-0.0465718100710394,-0.0462498956489726,-0.0456116082478657,-0.0445597456402007,0.332616678839045,0.367964630171799,-0.02232169719333,-0.0232348823403266,-0.0259943697154919,-1.44202731578114,0.211089855869648,0.331545068687309
"A19722",400,2,1,"0","0","0","0","0","0",-0.357872655217374,-0.374981510711088,-0.372937445041905,-0.396467949111609,-0.394591207873898,-0.337495441424346,-0.223873301560487,-0.158245912681976,-0.117396681508487,-0.10855094801214,-0.115538829740516,-0.177375074416201,-0.133999353656887,-0.216735598029112,-0.255540763533418,-0.287917001099469,-0.279052378133382,-0.160120367008145,-0.0894681638043435,-0.0937453776777721,-0.0932343612604761,-0.0991169872779022,-0.0986478019684744,-0.0843738603560864,-0.0334998384142217,-0.054183899507278,-0.0638851908833545,-0.0719792502748672,-0.0697630945333454,-0.0400300917520362
"A20567",200,3,3,"2","0","0","2","0","0",-0.560642591896988,-0.529574496421455,-0.488158188815671,-0.460458666091412,-0.436151069636596,-0.416129192868947,-0.225872843322285,-0.209458842111719,-0.26022684280342,-0.259704369741434,-0.283772789517506,-0.216493051606948,-0.334769748574703,-0.320115654309737,-0.227931346012251,-0.200754296349978,-0.152378280119089,-0.199636141261999,-0.280321295948494,-0.264787248210728,-0.244079094407836,-0.230229333045706,-0.218075534818298,-0.208064596434473,-0.167384874287351,-0.160057827154868,-0.113965673006126,-0.100377148174989,-0.0761891400595447,-0.0998180706309994
"A25407",300,1,3,"0","0","0","0","0","0",-0.134840159462195,-0.0930978390922778,-0.0477046981957241,0.0233185009299147,0.0925880728175593,0.132093940407658,-0.227454570387587,-0.234143634387713,-0.17900247052155,-0.198686778706646,-0.215327557778449,-0.197933838526529,0.0926144109253927,0.141045795295435,0.131297772325826,0.222005279636561,0.307915630596009,0.330027778934187,-0.0449467198207316,-0.0310326130307592,-0.0159015660652414,0.0077728336433049,0.0308626909391864,0.0440313134692193,0.0308714703084642,0.0470152650984785,0.0437659241086086,0.0740017598788536,0.102638543532003,0.110009259644729
"A19966",1000,3,1,"0","0","0","0","0","0",0.328871121251996,0.28457673064895,0.14134224010737,0.0643169118193876,-0.189056781998857,-0.436069917316271,-0.00747513268296131,-0.0360508478871711,-0.180524813653798,-0.172989306456809,-0.190302561726516,-0.180641946521403,0.336346253934957,0.320627578536121,0.321867053761168,0.237306218276196,0.00124577972765927,-0.255427970794868,0.0328871121251996,0.028457673064895,0.014134224010737,0.00643169118193876,-0.0189056781998857,-0.0436069917316271,0.0336346253934957,0.0320627578536121,0.0321867053761168,0.0237306218276196,0.000124577972765927,-0.0255427970794868
"A26156",500,1,1,"-2","-2","-2","-2","-2","-2",-0.694619666983749,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.664763616433469,-0.658127837464106,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.282704163627381,-0.32856255235175,-0.310753576918273,-0.330867973818109,-0.3485232351049,-0.389915545732379,-0.38569202097563,-0.336201064081719,-0.347374260545833,-0.13892393339675,-0.138749686946918,-0.136834824743597,-0.133679236920602,-0.132952723286694,-0.131625567492821,-0.0661735947636218,-0.0697046470209799,-0.0779831091464758,-0.0771384041951259,-0.0672402128163439,-0.0694748521091666
"A10503",1000,3,1,"0","0","0","0","0","0",4.04181516466807,4.02320973390972,4.15835576596782,4.04576803177375,4.56671628615698,4.10041854770194,0.601400255737848,0.395318568650152,0.295624831838956,0.469447499789131,0.528699190511868,0.274748759867641,3.44041490893022,3.62789116525956,3.86273093412887,3.57632053198462,4.03801709564511,3.8256697878343,0.404181516466807,0.402320973390972,0.415835576596782,0.404576803177375,0.456671628615698,0.410041854770194,0.344041490893022,0.362789116525956,0.386273093412887,0.357632053198462,0.403801709564511,0.38256697878343
"A44",1000,3,1,"-2","-2","-2","-1","-1","-2",-0.69857715106559,-0.693748434734589,-0.669416628141675,-0.635615142280733,-0.669759681738869,-0.588715447834519,-0.36375169316564,-0.284127667232287,-0.175933230335566,-0.301476667705997,-0.0415532381790165,0.339804575066076,-0.33482545789995,-0.409620767502302,-0.493483397806108,-0.334138474574736,-0.628206443559853,-0.928520022900595,-0.069857715106559,-0.0693748434734589,-0.0669416628141675,-0.0635615142280733,-0.0669759681738869,-0.0588715447834519,-0.033482545789995,-0.0409620767502302,-0.0493483397806108,-0.0334138474574736,-0.0628206443559853,-0.0928520022900595
